,PC1,PC2
LINC01717,0.14696601107192814,-0.27432020799583895
THAP2,3.9687333867162833,-1.3462848200173556
AC004889.1,37.61662689113171,-12.108902280679594
MMP24,22.996017760084047,-14.811662999071302
AP001627.1,2.083761586990939,-0.3326722812266054
ALG8,19.03909476335156,-7.058295617244836
AC007422.1,1.1602587773932107,-0.3351888248083154
TMEM212-AS1,0.2785447382740368,-0.08211026116235524
VEGFA,65.0967579325904,-10.291595269399915
DIPK2B,7.294243322417776,-6.217148318205169
AC005592.1,0.01629281201693041,0.005736912188066108
AL365295.1,37.16885134690765,-15.019214492664021
TMUB2,10.89751128161656,-4.098918288727865
AL136526.1,0.30221965751573177,-0.17952826052769527
AGAP3,21.397900028307834,-9.728040869245474
SHPRH,136.5160037923151,-27.005826429476294
RIN1,1.0120862588228605,-0.7131143433060371
AC008764.2,0.7349251787827115,-0.3775853558778831
AC093495.1,2.5488084625439797,-1.8276779407862027
GSTA5,0.023608015709791486,-0.010632821732565028
SLC9A3R1,9.297483948015339,-7.538939733419288
HIPK1,32.982735946970934,-14.327300795320282
AC011294.1,3.249496293203985,1.3637250343411274
LINC01597,1.6840813300939048,-0.4306351602661848
ELF4,7.661630131078811,-2.341481590150942
AC005519.1,0.4297794362137855,-0.2812437790392271
HYAL4,0.5477311281020096,0.012410508488614077
ARMC4,3.9815507753063986,-4.201912742636735
ZBTB45,2.5937656752124285,-1.320641887522759
AC013403.2,0.38881934571873894,-0.19273745889916055
AC019068.1,5.172585537856655,-8.278294488644628
TAS2R50,0.15440393411879744,-0.053633018252447616
SUPT20H,80.6661299672192,-25.307969554092043
COG2,21.45282307155857,-7.14443081063779
AC005324.5,0.06250149999519546,-0.07415935062782121
ZFR2,0.7536108358928401,-0.20026138022912426
EVC,64.26759005455689,-21.867496998448804
AC090409.1,0.7499274314708076,-0.3151352082490319
TRPC5OS,0.09148576521877538,-0.04461013340467106
FGF14,136.51559882052857,-42.18568791357734
FOXJ2,6.401229807755211,-2.4468213684762796
PSME4,155.8596195360115,-52.65870391456947
ATP6V1B2,28.704584330225895,-16.894173894496493
PPFIA2-AS1,1.9448384866540722,-0.08005552453602086
IGFN1,3.3615019113735225,-2.2767043071762667
CD200R1L-AS1,0.028379908138383748,-0.03166367934470775
OBSCN-AS1,2.799674329741282,-0.450449475870688
TGFB3,8.034554646860318,-7.790824343228435
TSHZ2,127.85903176921185,-139.56817643757861
LINC02400,0.10704077123469675,-0.16712406952087114
NRSN2,4.119897638644894,-2.1588747507700226
SMIM4,15.561508082122401,-3.5816222595689395
PCDHA1,0.02825147738122461,-0.024381509628582595
CASZ1,59.22315534902143,13.08908122778163
AC138696.2,0.11534333417026205,-0.05678060747203436
ACY3,3.970293686845168,-3.6982093503142193
AC114763.1,32.36166148974573,-15.959084563965453
FGFRL1,6.023483879380578,-2.4060041292459666
VWA8,269.8525776097912,-56.14787793136759
AL389885.1,0.23278684469908212,-0.19117373395469917
STX6,25.16957697784551,-4.685657771094126
CTSL,7.632931107479822,-1.9632790699831686
FUT4,1.4658474406365274,-1.4307280450530935
ATL2,92.20842433422281,-23.831253618332365
XYLT2,10.015436493651567,-4.188983576680263
ARHGAP31,41.633310939988334,-41.84040151363053
CD37,3.2536754525315073,-1.9170073206077827
AL035587.1,3.5097145118954867,-1.5040271155132843
MYL6B,4.54884608419897,-1.4281399717785754
WDR13,25.316727094216237,-14.482025018448423
ZCWPW1,8.134431637644191,-1.5599001316336463
CRYBG2,0.6987578087633582,-0.2636133889763012
AC084128.1,0.903755061438831,0.4698906158648595
AC109347.1,0.2956463691757344,-0.07674254433488271
MAST4-AS1,0.043740274077577496,-0.0013128688410802662
AC009879.4,43.24996321577123,10.538477292765942
MFAP2,1.3074533606205336,-1.2435300868873713
UPB1,24.799486845388437,-19.501425219351436
NARF,12.16105133751397,-5.677183729429216
AC006333.2,0.7988116484407086,-0.22041440049059494
PDGFA,15.627610433145412,-4.468630273326757
BCL2,406.19697596840996,-313.73201033307265
AC004884.2,0.4285353608302311,-0.12229211933502517
DLGAP3,1.0123764482591182,0.1611354314590138
AL139383.1,53.03725656190187,10.587409260918015
STAM-AS1,0.7618319057508977,0.16223427935205084
AC073569.1,0.10986580250149573,-0.08409328052860217
AL451007.3,0.08555721322499146,0.0571355566254911
NFKB1,115.53260838811867,-74.50320647607347
SPON1-AS1,4.9040273996868375,-5.4057169564835235
MAPKAPK3,9.678511520246456,-1.1658940734786898
AC092756.1,1.164669241184945,-0.24253625240486448
TRMT2B-AS1,0.3402976258699605,-0.06137578178251212
RNF138,33.08320033977597,-12.79996748114797
AC233296.1,13.644104513565466,-20.891134628077264
IGHA2,0.17314364324435075,-0.09630048714419513
CEP83-DT,0.07277141405075332,-0.062396444807563206
TIMM23B,5.668716735776113,-1.8463248356735569
ARSK,12.368353426913675,-0.7531835569177388
OTUD5,23.350022550084386,-10.063245611780633
ADM2,1.7520708572832235,-1.2956213437723751
XRCC6,38.09175733556209,-14.802389096903493
CERS3-AS1,7.828101979952856,-10.185329030645963
MOV10,15.48339927634096,-8.286026691993614
AC132938.1,1.4300167814721667,0.0051114683315725985
CAPN5,5.425155473727106,-1.6475624924347245
PCDHB14,3.223643818308781,-1.320573789274829
SEH1L,23.62522041410055,-13.467070945466437
RWDD4,15.415780537400492,-2.597540231205466
ACOXL-AS1,0.20321051324283673,-0.05373318722045794
SPN,0.8870276806012771,-0.6382993948736206
COMMD2,10.70247714952416,-4.863343191807046
IFITM1,0.023681629585722976,-0.05032108309022426
DCDC2B,4.444773259073527,-2.869640477846828
AC009126.1,14.063554026657767,-2.857490070139376
UCP2,3.0348508770145983,0.1573675829865135
LINC01856,0.15828702893268146,-0.15320191538319644
NCF2,2.8365939552741,-2.0958479749088728
TMEM9B,7.734935155489454,-1.2412164130853376
AC130650.2,4.583377554216964,-1.2333867063757553
PPP3CC,86.79443663210131,-30.037172597812603
AGFG1,141.88843288355824,-86.2419356202846
CALML3,0.4607752847443149,-0.1149316584002012
CTHRC1,1.9352641808340831,-1.3379773064943916
SRRT,24.8530847371794,-9.104500130080428
DRD3,0.32892092908596904,-0.1383742448906011
LINC00578,12.218073108257958,-7.540764209740702
HOXB-AS2,0.08939777888205801,0.015430163155942618
PRSS55,3.1383084873850624,-1.8994316234069322
AC005264.1,0.31048531851913047,-0.33467705530104175
ORMDL1,38.47706349172227,-12.202400599514224
ZNF451,74.71523678649166,-25.5973339015294
TEX36,0.19246616831194716,-0.0318302429804074
KLHL6-AS1,0.25457804568498393,-0.11975395118801459
IGKC,3.8826536877774154,-4.427070267649367
TUBB4B,8.276669946554916,-1.3160931123095472
CEP128,54.40284705807311,-27.08079558168711
AC006008.1,7.702774505845107,-0.5618416970103934
AC022486.1,0.06683133520212978,-0.017194824259866095
SLC37A1,21.778168911426103,-7.488436272358242
AASDH,38.31731042220596,-4.685799464204901
FRK,109.96312285259745,-15.328517599493075
AC004485.1,24.72506350544344,-22.01586276327343
AF274853.1,2.3555802046015857,0.16953641492328322
ARFRP1,10.565598775911207,-4.35621010020905
PCDH9-AS2,3.3666155721871482,1.6040969641083254
CARD14,2.646368071677717,-1.498896183419474
AC008522.1,0.18223412457292484,-0.06491563803483223
MDS2,0.544362184488823,-0.4468950299640557
AC011405.1,3.2062853262064515,-1.1877677649816112
DHRS4-AS1,15.323164640518655,-3.734736263862651
AL158071.4,6.529297609563447,3.0552449500626695
LINC00595,0.007849017172949228,0.00287348378963111
PSMG3-AS1,5.703498880210616,-1.2655203447160566
AC127502.2,6.492474626850817,-2.2668258026235417
OR52I1,0.254601173692661,0.015069667805080149
PGAP1,47.92371677027816,-7.356649017199184
RIPPLY3,0.29098375702436297,-0.13585327854210918
CD109,24.208787027869015,-19.798896826628944
C2orf68,13.03545192983773,-2.7269003732239034
AL135878.1,0.6176806101840916,-0.2743011986964123
PINK1,8.377293054106133,-2.7886115511282763
LINC00702,0.6198162800114524,-0.368869839851307
STAC3,2.206204807592404,-0.7522918656876174
PIM3,27.960898156023994,-3.8163062015421145
AL109613.1,3.1335287328871497,-0.6299990465644255
PKD2,203.32830426468934,-86.93520434135293
SEMA4A,24.19844126962279,-10.731302740462489
PTPN4,171.02802134197074,2.1663622002534493
SLC35B3,22.76904972439096,-7.381848909922891
AL451062.1,1.6619102746979026,-1.3911936520205799
CDO1,0.56662112710481,-0.33475761463352466
C5orf17,40.96249764177858,-14.047719360771708
AC110620.2,0.05992014412867208,-0.027068778680084747
PKP2,21.164821483910085,-11.678582986717368
C3,48.01085348937345,-56.51072801218859
TFAP2A,15.736907508049672,4.836155917109527
AC092821.3,12.693100309033367,-0.8741865607849687
RIC3-DT,0.13020562888221368,0.026592971862259746
AC091887.1,1.5233051161250164,-0.7294070172866198
AC078883.2,0.47733114444107866,-0.1082444877069382
AL365361.1,0.4212229392558957,-0.1930337784737783
CACNA1D,171.89873698590722,-3.9344492027903195
AC017000.1,0.9620874215519205,-0.23380354746260373
CPEB2-DT,17.08233457083282,-9.822329465894523
ABCC1,65.41795332866543,-46.85204992819438
STAM2,69.41503942246672,-11.263600191487457
NOS3,2.206392002329485,-1.5666957492227074
AC104316.1,3.664962140553675,-2.005985846657149
KMT5B,88.05533396720635,-27.69349402129672
AC103760.1,0.7453464383790346,-0.13272855894774854
NEIL1,11.478343475104293,-4.572543015338147
AC006043.1,0.27161714328479675,0.002928073510824418
ABCA6,27.085603744266898,-8.446106457143879
NXPH3,0.05253795380151469,-0.03918643029215849
AC005865.2,2.0170717093350916,-0.5153557813053691
NKRF,5.884996148307655,-0.6202541248092193
RAC3,1.0544589707840877,-0.5454102234196893
TRIM55,12.3675832192374,-3.918111490587102
ACY1,22.29050852092661,-17.51480611153653
TUBA4B,0.1437072763185343,-0.1488472833317503
C9orf139,0.2830685534313734,-0.27433435920559124
AC105450.1,1.3425594361827855,-1.1839823784074408
LINC01947,0.053575740150228916,-0.04974230668998629
AC012443.2,0.45691926715305187,-0.0888106977873299
AURKC,0.46892133056907975,-0.1650338770948295
PODN,3.9815798619124703,-4.034887937622204
AP001178.3,0.09998370588361072,-0.01405687077277787
HPX,0.7103059391978275,-0.42031308656131405
LINC01055,15.3957989053715,8.319152368943723
NDUFB7,9.305686731514704,-2.7441301810528573
GPR174,1.7381345869086247,-1.855391226632767
SORT1,57.61015091316901,-17.28459295589201
CR936218.1,0.09985650076929416,-0.07577575784258331
ELN,26.515784268052364,-19.051989662490957
SST,0.026272030085132212,0.0070018913226722965
C2CD4D,0.19767738664689033,-0.06087581849134925
MAST2,61.221416983140124,-38.55561901034521
UBA1,27.566796214069928,-5.579561991524966
TCF15,0.05709659099540402,-0.05855980168346402
ZNF726,4.264964762506891,1.4705277536141443
CALHM4,0.10552912985066747,-0.06201423764456538
ZCCHC7,315.43084471450595,-108.1325514133153
AC093307.1,0.4395097781187982,-0.013981684647845334
ABCA9-AS1,2.163399247951711,-0.6188514529810258
LGR4,355.19505103135083,23.1768700863249
CNOT4,130.73330421872834,-40.01739851479917
AC099343.2,0.22968112985092698,-0.002517258612143344
AL008633.1,131.68447178957211,-5.6580728529206015
BAHD1,9.535278074858176,-3.01793972766146
AC093655.1,0.7465116703103778,-0.35005633846044804
ADAMDEC1,1.2253241869921567,-0.8053427939395658
AC026780.2,0.03616167090940417,-0.02713067772035433
ZNF789,19.76881288254601,-6.935533533317381
LINC01995,0.05262174315758596,0.014809691740308398
HAP1,0.6992978697125534,0.13456771210392252
ADCY5,36.09649875115287,-2.0530472209263566
CCT2,15.81658108819203,-7.282790733104807
LINC02085,0.32748930490197925,-0.14976320675500876
AC239727.1,0.1921762928616753,-0.103799904646796
FABP2,0.009521008443424015,-0.005191486647281855
FGD3,8.553292388413404,-1.0573301508913548
TMEM269,0.8685665201463622,-0.3566272135397824
UNC5D,61.79232523781626,-88.33188919411975
CCR4,0.00804229507557439,-0.006098980550538031
NKILA,0.7049490063212942,-0.7317182939586544
NFIL3,15.816585907809152,-7.253309550477912
AC021242.3,0.009067611350788464,0.0017183066943366203
TRNAU1AP,26.35929348413956,-12.643153258176525
AC087393.2,0.11664815688377,-0.049388541716008864
THAP6,25.403505182114618,-6.289632015771561
AC069294.1,0.09984615261154414,0.009878500468520318
TMEM138,5.747840221866064,-2.7861212890578004
NEFL,0.7661807083496607,-0.35722354702058057
PEBP4,8.738476460130043,-0.7210714758142733
AC114311.1,0.5544556843510157,-0.19126517499769674
SLC23A3,9.135225991112444,-6.0982791023228975
AC138028.1,1.623074494454462,-1.26950082752465
CHST1,0.9532320559089555,-0.7736435812233202
AL590399.1,0.43869721556589375,-0.20070638268339464
AC068286.2,9.495442126591922,-1.0315211464261465
LINC01378,0.6386621678653843,0.10762991979854511
AP003721.2,0.08185773106192223,-0.042481446175287346
LTB4R,2.9609468869160556,-1.9815001789945585
SGK3,124.94003406313475,-55.05535389781306
RHBDD3,6.243829798936303,-2.130262149392451
LLPH-DT,0.43308946833568984,-0.10385253278003423
TPH1,2.241152052791381,-0.844528653505788
PQBP1,6.37338276831252,-3.081187573393186
CHST13,0.9619516885389161,-0.7733734243791601
ANAPC5,58.10174513915482,-20.539329487906947
LINC01571,0.9643440975307644,0.5578761712568925
ZNF267,12.068044735544033,-8.007661286909387
LINC02497,0.0876189176477459,-0.020194626467291785
HNF1B,114.3371078573608,-24.14428871855694
LINC02538,0.07457957072219026,-0.020344905258652148
KDF1,2.5039784496564312,-0.3645519585458952
TNFRSF12A,17.76437740932177,-12.109172290115557
KLRB1,0.4796881017867471,-0.2618373201875366
C16orf71,0.8725283072332182,-0.5446421341308761
CCDC172,0.023874500157884643,-0.0068288619559106305
NEFM,0.312575871648367,-0.36398462903252593
YOD1,5.707276948285431,-1.3534744486088925
CLMN,217.77431406470077,-28.7487234978622
PRR18,0.02511477481504646,0.009890112991362717
AC090572.3,0.4528873158834116,-0.10208825821167869
TOPORS,18.226365559420987,-3.8450230784033326
AC067817.2,0.6522194760434985,-0.27165131188030106
AP2S1,5.637262045649481,-2.106853330598308
ADI1,13.399601462881034,-5.271138136086745
AGPAT3,98.26523506324341,-37.695088743667476
SPATA9,3.6402706526353716,0.03895573586058595
AL138902.1,0.3382466424448048,-0.21431403018194226
SLC2A1-AS1,4.744422222633127,-0.26811948634919247
CCL22,0.2427198709990413,-0.20193999254677208
PLPP7,4.5623314596348115,-2.7002711543685054
AC009093.2,18.94112808394556,-13.208799287108546
PRSS23,55.33986139493778,-25.00851302169795
NUMB,269.83296933327,-142.77789589364303
NFATC1,29.417643730569168,-18.628415872880293
AC021979.3,0.03779166281811233,-0.011895058314983982
TBCK,212.4054161453538,-62.186534876201065
ITGAV,319.80286830013137,-331.5102456927189
FAM71F1,0.9097184643374874,0.27438321375571684
AC018616.1,0.11324521287067818,-0.08104260101816994
ZNF510,9.110233442647525,-2.057758685708617
PTPN20,10.587888563698057,-3.2090185161722973
AC097487.1,0.1904484446914406,-0.050384761797781306
GCH1,13.937778552116088,-8.718072226440306
AC004241.1,2.3331557706123007,-0.2784432838966734
MRPS23,6.3662398825883475,-2.200510319206211
B3GAT2,1.973678147989004,-0.45005149354692087
AC005520.5,2.7507051525970247,-1.7555200606849366
FUT7,0.035174719457481074,-0.0299990056126867
SEC31B,20.467624183318758,-5.893068080566653
RELA,8.12489648524186,-4.086424259034827
AC018695.6,0.03309362991639421,0.004235339819183113
ABCB6,3.288047342886046,-1.714725930639873
SSPO,2.487582624882415,0.17073665734554203
SAMD10,2.28057505401674,-0.9588542333262818
ACAD11,85.46475599830528,-29.74882345975036
FAM85B,11.233374841119375,-7.052221173915698
UFL1-AS1,22.754085191006336,-4.388148894451875
NDUFA9,28.071270661013234,-4.106452634607877
SHANK1,0.5711729632177768,-0.36333856352943217
SCUBE2,4.162149210206497,-0.8985599272898104
DIRAS2,1.4730016594444342,-0.5755217985591945
BPIFB4,0.035720518706081644,-0.021718211959884184
AC104083.1,2.519761932088308,-1.2847814134852173
AP002498.1,1.1218715115605034,-0.5797477011481073
BTBD3,41.94738150965655,-6.081206620924649
HDAC5,21.90866154985555,-5.21228592251584
AC125793.1,0.49879987622350624,-0.5048333477807815
AC022601.1,0.38438806762773775,-0.4455822698043915
KMT2E-AS1,4.168185450241875,-1.043974232680045
Z95118.2,4.212835450270163,-1.9248477515363727
EPB41L4A-AS1,3.7866975630047865,-2.276422881601466
AC007344.1,7.747914922698589,-5.96286514828033
AC055822.1,0.5252166003066444,-0.4842295307619801
FAM98B,17.094745347430344,-4.362264955745554
RIMS2,55.368640774389775,4.448494672489779
AC110615.1,0.14648136110883142,-0.07561096858460936
AUH,164.41600811495562,-20.876966386269842
AC005208.1,114.22447820144319,2.0718462790563104
IFITM10,12.979086259764275,4.275945169141015
MRC2,17.683552320355755,-14.70435452453823
PRSS48,4.748735221694632,-3.2298460129446536
FAM131C,2.3361200735234493,0.6179994788303795
AP3S1,41.749381986435345,-12.016390330512753
ACER3,104.47553722113119,-43.63128741238092
MICAL1,9.104787653105024,-6.128968204477244
EXOC4,534.5519333108105,-218.40347152514337
PRKCD,9.492291300241043,-1.751837050568189
ZMYND19,2.343966379880841,-0.7243771420924169
HOXA1,0.2530382594080327,-0.1336588810137757
LINC00691,0.1386586164953197,-0.05671902713794046
MAMSTR,2.254234746387726,-0.09351072778789572
CC2D2B,16.174403634301243,-9.242586151130485
OBSL1,28.597061968629557,-2.449446161780334
SLC22A14,2.962343041507848,-1.4571145049574121
FAAH2,151.53195693095847,6.767358419063121
RER1,21.768400890830463,-5.842315691991728
AC024270.5,1.5591319304160576,-0.6217182480025231
USF3,34.905468862645435,-9.88857819339377
CCDC97,4.248019693538937,-1.4096356545955075
LINC01750,0.37663577737004567,-0.03190769435110705
AC064875.1,10.418855894503226,1.5156448293728
PNPO,3.3949127947328197,-1.467793331092152
WWOX-AS1,0.6770121912341962,-0.3114989663029421
GABRB1,13.228166691516666,8.763325471958169
EPS15,170.95291402127407,-60.00908902879703
DIO1,9.718554455659971,-8.676163216445863
AL359436.1,0.3930011558136262,-0.07879736644406177
PAICS,12.040655458105652,-4.2692088874157585
CAPRIN1,53.48058723777674,-19.12046348493301
AP002852.1,0.029807174577418515,-0.02333715132736268
SGCE,59.308421096315875,-15.48831808365973
PPP2CB,77.82826941903252,-40.699829835406895
LINC01376,65.0236301587799,-27.264217705711665
AL034548.2,0.03455384425379419,-0.00455550327124949
AL139023.1,0.03565411630867717,-0.009229817231606804
AGAP1,439.6960039257619,-186.77140941028088
GALNT14,233.20221200273494,-192.89920668674236
ZBTB37,27.633824518361433,-5.077572080056826
AC098820.2,0.02059371538703518,-0.023532786114121712
HLA-DOA,1.6314430588654372,-1.6215541964671467
TRIM62,5.482321946072117,-1.8797993671196964
UBE2Q2L,0.43393050982383635,-0.14619181178469756
AC092120.3,8.202486685354561,-5.054415626997106
SLC4A9,46.30316367614541,2.3763558315998465
CEACAM7,0.009418304859593248,0.0008114594717755179
AL080313.1,0.27561540404218265,-0.04858676264247372
ALDH4A1,33.41912793826481,-22.166671674378097
AC000050.1,0.031783448961068834,-0.041716456882145384
RTF1,52.441087559670265,-21.172843625705006
HGFAC,0.5359682461354316,-0.14479583021406908
AC090607.1,0.0367174914019123,-0.010969274586400663
LRRC46,0.4086943671878322,-0.2547306910780942
AC007406.4,0.0522881947036784,-0.012680375236464063
AMZ1,9.86810463412645,-6.252211743684929
AC006159.1,0.3231609051768378,-0.2231886937514466
ELL,49.24768928598655,-17.951920349914705
APOBEC3A,0.15162096971461592,0.0070505849129401145
STARD7,23.29407593363206,-5.41166294042409
STX18-IT1,0.03291857351694322,0.006960834733203062
LINC01985,0.08072935288303702,-0.09930830961418478
C2CD4C,0.35858692181722895,-0.16985718564658867
AC092757.3,0.5039804984603404,-0.010264906297147998
FKBP6,0.1560378833350002,-0.023013391227680872
PTPRT,5.205643718027628,-0.983640631674788
MTRNR2L11,0.017102877663206693,-0.0005109821805964517
ZNF283,13.50737008933056,-1.4572832319351932
TCF7L1-IT1,0.1052931944625086,-0.022147960510966798
LINC01829,15.123077649759265,-10.161214230776165
SPERT,0.008812805437951246,0.006626197276550409
SLC22A15,58.510416243063,7.189753294941906
TMEM50A,12.152640048555364,-5.123524090861274
MARCH10,3.171986584431612,0.6622137515216658
LINC02672,13.753482275028784,4.147708303565948
LAMTOR2,2.1331188623797392,-0.5380239154630556
CORO7,12.749730289801875,-8.343691614415697
SUSD6,102.03051754629988,-72.02866342666015
HOMEZ,6.527331356551017,-1.9017514803424702
SLC49A3,3.0423321566887886,-0.9388243680562166
TMEM248,24.442914982876683,-11.373158998953208
ACSM2B,329.19939073804437,-273.26319417357666
HLA-A,59.158938916668966,-41.708076554334184
RPL14,14.195470235303466,-3.8790148138210534
AC012170.2,0.27036247521811724,0.04130279304677397
GABRB3,23.54637720820164,-4.676379570188745
FAM92A,18.527760800057866,-5.200800627797464
SCAMP3,9.634942413337948,-4.265549402887857
LINC02432,16.45854688075178,4.4953955355336515
AL355347.1,0.5610100770817262,-0.40125065620134903
RALBP1,51.23441432530154,-5.652627586312489
AC098798.1,0.5544099700724929,-0.6730538423992027
TOX,187.7984483206929,8.400052424684754
TGFBR3,92.85657524735282,-55.23164837602235
ZSCAN32,5.592120162997403,-1.4344593202401292
ATP6V1B1,3.679953351147075,0.5460067647761457
AC234031.1,0.08197302772343133,-0.008359584337279562
AC010998.2,0.21876807257222694,-0.11584203069183677
TAS1R1,0.3804570886523556,-0.28295440375503855
AC068234.3,0.16477983571532206,-0.18446268650514072
AL049552.1,0.8090431578566597,-0.228623882798636
AP000842.2,0.7975268022001163,-0.5574530346586551
NAPA,24.145904924484245,-7.010688425311671
PML,17.901983203245834,-14.24380387798528
ATP5PO,8.988765509152797,0.32744471939168746
CDH5,8.234544899383884,-5.421449685768228
IGFBP5,41.95699424757207,-20.599849348786268
AC138409.3,5.521183762262331,1.4213098421387949
UFL1,41.44302396673932,-10.893465711928732
NOC4L,1.9996664673316515,-0.3818028560165574
WASF3-AS1,0.8066326126641615,-0.4462043173505634
CLEC4F,1.1380038603303415,-0.5629000085848753
AC099684.2,0.3681132544088517,-0.20894456377882545
AC023385.1,1.9190955865190946,-1.2995637447366513
SNHG9,4.040606023146404,-0.6133098619254798
AC024337.2,4.254126878814361,-0.4427999507728952
SKAP1-AS1,2.845143518078683,0.6217683044414806
AC079148.3,1.8822686149929833,-2.5844599329974653
PIK3CA,76.9728949450812,-29.680228075565246
ZBED4,23.97920020300382,-10.267396415913087
ANKRD36C,103.48395803155246,-52.00098410912378
PPP1R3G,0.16829558489678867,-0.15490629588907617
SQLE,9.946418818966398,-3.259246628450911
AC104134.1,1.0736872053064563,-0.2579152426464679
CDC42SE2,184.42646341305252,-62.096192524136455
AL358472.4,0.43616648630943766,-0.16611261448550246
LEO1,10.424017258742841,-3.5626479680418703
RPS3,17.408050945389753,-5.718251250271695
RAVER2,29.923840908242013,-4.627763813352083
FOXH1,0.10083830768686386,-0.030582274940787645
AC022903.2,0.08133460826888839,-0.07884763413987878
AL158212.3,1.4106585961354465,-0.47912366148625
AC104335.1,2.7974801278302426,-2.713289463862659
SMIM31,0.4200848964219442,-0.07353229178020879
MS4A10,0.011265027695975344,-0.0070553654785036
ABCA10,71.65039112567912,4.408146156122121
GADL1,2.068612066814637,0.9001459830638742
S1PR3,3.3335433423822383,-2.4855574112613272
FRA10AC1,44.44980359817851,-15.625257578985059
LINC01176,13.327970840470293,-4.185841853501001
AP000350.5,0.053694585742675834,0.024131540222911724
AC068205.2,1.7549250278439275,0.0006708445891356971
LINC02749,0.01985091485475921,0.009014617636926191
AL160396.1,0.3300672754366382,0.029652789234491557
AC007785.1,1.836573309053004,-3.068199834723728
HIBADH,175.5166979089983,-17.24423270651504
DMGDH,91.09894597549733,-14.367600936534698
AC090771.2,0.18062903064586647,-0.003153399917252488
EIF2B2,6.700262542118979,-2.131735532754405
ST20-AS1,0.35433680811283036,-0.22431086290311833
ADTRP,4.915333729780295,-0.45279057487785607
LINC01593,0.36866557870996364,0.0755545207785869
AC060765.1,0.20532934590001686,-0.04725011077803352
PITPNM2-AS1,0.03488785652930969,-0.02120565393134761
CLEC19A,0.23845036582455592,-6.581107483123218e-05
LINC01189,0.05545939013029716,0.01200681945837594
AC100847.1,0.21425420678241244,-0.12143765498719983
DUOXA2,0.02947669845038273,-0.0007929421457448073
CSPG5,0.20487590980860418,-0.14645364044246437
AC130324.3,0.07791619548711434,-0.05033463325677494
AC005730.3,0.0585497598108664,0.016684640570534648
CLDN2,8.377835999530705,-8.61615001408737
ZNF93,7.363854307692104,-3.7711828780292707
RBM42,2.983737330608071,-0.9748164087279717
ALK,6.796520013281686,1.1247072327245673
PABPC1,82.72750314488711,-39.098054813999276
AC011897.1,0.011390484732184314,-0.005214456576493539
ZC3H13,92.7219225164926,-21.611480719020463
AC005307.1,0.014981596601513386,-0.018576616001992605
TMEM196,2.1372956702488777,-2.677398066589623
AC010884.2,0.3174192429739745,0.029658476262973004
CLEC4D,0.1312922729021571,-0.08645494332132346
SLC16A1,6.936292569718599,-5.227443555549578
WDR33,119.93677413575408,-35.66885977673857
AC020916.2,0.09275041352957325,-0.11092098739103186
DENND6A,67.2080320008155,-29.291263809381146
MICU3,68.1334765563764,-8.798126236790365
C17orf78,0.6797106205766409,-0.6524858914171227
OSBPL6,14.151278918161696,-10.26268195119742
TFB1M,46.61326560837627,-9.191951501285047
LINC01320,517.5480460813548,-257.8838144166261
SPARC,35.079632723499095,-39.90532449258635
AC016877.1,0.17982390549155575,-0.14765678110516892
AC010974.1,0.5082361873968597,-0.3853078860017114
AL110505.1,1.2589595103378788,0.773373015644243
EMX2,48.19147819963102,-9.404757235802343
RPLP0,19.427164907643395,-8.052936877925488
ZYG11B,58.07767573331195,-21.872144655227956
AL121899.1,0.14535034433953842,-0.03371843302799522
LNCTAM34A,1.8244757738357467,-1.3884507717405739
MIR3142HG,2.576678682463273,-1.8897455454060605
AC139530.1,1.6771762321833084,-0.1855453804772659
MICALL1,10.914053372915781,-7.068651549207755
OIT3,0.6365355762050913,-0.07077524004274446
AC023283.1,0.16165330495072758,-0.15481972983171902
LGALSL,2.8081441969602765,-1.2785432753423938
MREG,29.447183129688398,-14.560696731473975
HCG20,0.6211690033686235,-0.1723603740820982
AC114316.1,3.084628656170173,-0.9417925255166427
AC011595.1,0.16509888707224718,-0.19183642773245096
AC010501.2,0.11177411729457497,0.016772838982101537
SFTPB,0.4182538457630827,-0.1178395061955104
RELCH,93.20125672297452,-21.651218053000804
AC100839.2,0.3539174994944322,-0.23063284353205826
BCL7B,7.039246907873134,-4.138972328862575
DCAF13,11.147884875111373,-5.412800563700308
LINC00681,0.03794037756437947,-0.02852973817848205
VAPB,49.02050181569341,-17.392759145493713
SCN1A,1.821117660838593,0.8179317739997254
TSPO2,0.041287207454028974,-0.009166325526707516
AC006504.7,0.9851785433245285,-0.1967456214628078
PRDM11,14.989920185327156,-6.4387320482102535
GBF1,145.27154248872148,-55.38092357699046
AC004231.1,0.5626904832376228,-0.33665588513150024
GARS,21.675373022993103,-8.089540711041769
AL589863.1,1.6437558382837714,-1.1963904512922172
METAP2,70.39512249173117,-9.669095414768812
KL,55.87808987792165,-14.975495597876227
AC010096.1,1.2319813177564942,-0.28299707073530483
AL163932.1,0.22531977012383192,-0.07445815401397646
SLC25A42,39.13854279140454,-22.80231154437434
NUP155,20.62267069194159,-6.8213267975745016
AC004466.2,0.11306355662262725,0.018852616350295094
SIK3,565.4541096748196,-118.33236832606642
AC008870.2,1.5054015368510911,-0.7185023074636451
AC090365.1,0.12090934304834791,-0.0015514787255996021
LUARIS,0.0859923905885456,-0.07992548800659614
CTSV,0.6478914527007437,-0.2601815112942517
NUDT16L1,3.410900676960605,-0.6728909597626337
SGPP1,93.69411637544403,-10.863822168685635
